Trip_Distance_km,Passenger_Count,Traffic_Conditions,Base_Fare,Per_Km_Rate,Per_Minute_Rate,Trip_Duration_Minutes,Time_of_Day_Morning,Day_of_Week_Weekend,Weather_Rain,Weather_Snow,Distance_Per_Minute,Is_Long_Trip,Cost_Interaction,Passenger_Density
0.2207750176625105,-1.3468775594914308,0.354509102144358,-0.9010835469683758,-0.2212684229896228,0.4194218048489069,-1.1941470037141233,0.0,1.0,0.0,1.0,0.6548852118237035,1.245399698154478,0.1327272103193994,-0.6720080043526734
-0.6893491972529354,1.4340121022252197,0.354509102144358,-1.266783038432814,0.7340188861938532,-1.356660366859359,-0.585983049528221,1.0,0.0,1.0,0.0,-0.4338832587512019,-0.8029550685469661,-0.7654755318052383,0.5923973374126411
-0.0870686969576148,1.4340121022252197,0.354509102144358,0.0898441073223597,1.3788378198926994,0.5970300220197332,-0.7954085371638914,0.0,1.0,1.0,0.0,-0.0065899437799106,-0.8029550685469661,1.5113639773014014,-0.0404369139569334
0.6018411903664849,-0.4199143389192141,-0.9832610946268048,0.4909338721543241,-0.1496218748008621,1.129854673532213,-0.1553199659603563,0.0,1.0,0.0,0.0,-0.0052210091991616,1.245399698154478,0.6747821209736864,-0.5705762953396328
-1.0198815608567886,-1.3468775594914308,-0.9832610946268048,0.0072668027981314,-0.0779753266121013,0.8634423477759734,-0.21757296914474,0.0,0.0,0.0,0.0,-0.6442665097101492,-0.8029550685469661,0.5525847711730091,-0.1994644462070067
0.7565365243464474,-1.3468775594914308,0.354509102144358,0.8802268791971132,1.1638981753264173,1.6626793250446927,-0.9588625762941704,0.0,0.0,1.0,0.0,0.7059976181277857,1.245399698154478,2.420010937357721,-0.7113573211321561
0.0475162436049525,1.4340121022252197,-0.9832610946268048,0.7622593013053593,-1.6064350213056624,-0.8238357153468794,0.3589856141937056,0.0,1.0,0.0,0.0,-0.3493646625817793,-0.8029550685469661,-1.3064860206663576,-0.1119985538817519
-0.3005482578499631,-0.4199143389192141,-0.9832610946268048,-0.5353840555039381,0.0653177697654201,0.2418135876780802,-0.3459099295556233,0.0,0.0,1.0,0.0,-0.3141166965862533,-0.8029550685469661,0.2141921101865177,-0.363013771228603
0.2130402509635124,-0.4199143389192141,-0.9832610946268048,0.9274139103538148,-0.7466764430405343,0.5082259134343199,-1.750912324501637,0.0,1.0,0.0,0.0,3.69972859597653,1.245399698154478,-0.2098431378397647,-0.5088602755027387
-1.2797697219431257,-1.3468775594914308,0.354509102144358,-0.8303030002333237,-1.725845934953597,-1.001443932517706,-1.5293554823992663,0.0,0.0,0.0,0.0,-0.6256131508119143,-0.8029550685469661,-1.411972621776344,0.8025041787603404
0.2264471799084424,0.5070488816530028,-0.9832610946268048,1.175145823926499,1.522130916270221,0.2418135876780802,-1.084645567343643,0.0,0.0,0.0,0.0,0.4883760606622717,1.245399698154478,1.233547780318665,-0.3503763983320397
-0.5104182609494455,-0.4199143389192141,0.354509102144358,-0.8656932736008497,-0.0063287784233406,-0.0245987380781599,0.9486332905093808,0.0,0.0,0.0,0.0,-0.5775912760388777,-0.8029550685469661,-0.0286359567250851,-0.2572447422978671
1.0525202633614423,-0.4199143389192141,-0.9832610946268048,-0.5707743288714641,0.972840713489722,-1.179052149688533,1.3486487417403183,1.0,0.0,1.0,0.0,-0.2605375930461428,1.245399698154478,-0.5210808322038837,-0.618061584180136
-0.8816870625013555,-0.4199143389192141,0.354509102144358,-1.1960024916977614,-0.0302109611529275,1.129854673532213,1.1344345615520033,1.0,1.0,0.0,0.0,-0.6776387405989109,-0.8029550685469661,0.7844464092563458,0.1231490276835261
0.4455989030467226,1.4340121022252197,-0.9832610946268048,0.998194457088867,-1.295966645821033,1.129854673532213,-0.8496803860938668,0.0,1.0,1.0,0.0,0.3679566691791692,1.245399698154478,-0.3779950465398426,-0.2640074423627213
-1.238001981768536,-0.4199143389192141,-0.9832610946268048,1.316706917396604,1.426602185351873,0.3306176962634936,-0.4346603648646421,0.0,0.0,0.0,0.0,-0.7251735655580606,-0.8029550685469661,1.2622693796307904,1.7760141115324342
0.1630220929766579,1.4340121022252197,0.354509102144358,0.7386657857270079,1.617659647188568,0.5970300220197332,1.3205550787648015,0.0,0.0,0.0,0.0,-0.4529857194918162,1.245399698154478,1.6993599000716746,-0.1638590751944832
0.530681336735702,0.5070488816530028,-0.9832610946268048,0.8330398480404114,1.498248733540634,0.5082259134343199,1.1290073766590056,1.0,0.0,0.0,1.0,-0.3456190800447002,1.245399698154478,1.5082307119218972,-0.4248227786323033
-1.1096048545651669,1.4340121022252197,0.354509102144358,-1.3139700695895158,-1.4631419249281412,1.7514834336301062,-0.1186066563900788,0.0,1.0,0.0,0.0,-0.6872136180943538,-0.8029550685469661,-0.3048855210180693,2.3831925755132057
0.8436815624884928,0.5070488816530028,-0.9832610946268048,-1.4201408896920948,-1.2004379149026854,1.129854673532213,-0.2606712021185442,0.0,1.0,0.0,0.0,0.1441999105356035,1.245399698154478,-0.2902636159137149,-0.4807516232130904
0.9880638742031248,1.4340121022252197,0.354509102144358,0.7386657857270079,0.805665434382614,-0.1134028466635728,0.6718468609665061,0.0,0.0,0.0,0.0,-0.1429836635870423,1.245399698154478,0.4042768765431274,-0.3910502199258975
0.6987835996605948,0.5070488816530028,0.354509102144358,-1.4083441319029193,-1.3437310112802066,1.30746289070304,1.8335836742381588,0.0,1.0,1.0,0.0,-0.3960905006280107,1.245399698154478,-0.3518845017106377,-0.4568912786275522
-0.7414299596928562,0.5070488816530028,-0.9832610946268048,-0.7123354223415693,-0.2690327884487962,1.6626793250446927,1.2800108151524083,1.0,0.0,0.0,0.0,-0.6514934427152556,-0.8029550685469661,0.9160435551955376,0.3151400071597925
0.6425776283145416,-1.3468775594914308,-0.9832610946268048,0.0190635605873071,-0.0302109611529275,0.5082259134343199,-1.7403772008858185,0.0,0.0,0.0,0.0,4.683756305527431,1.245399698154478,0.3384783035735315,-0.7046792850252073
-1.3272096243636475,-0.4199143389192141,1.6922792989155206,1.1397555505589725,-1.4631419249281412,-1.179052149688533,-0.7698688435497851,1.0,0.0,0.0,0.0,-0.7586295354718493,-0.8029550685469661,-1.3733290154291211,3.764874758624336
-0.6872865927998694,0.5070488816530028,1.6922792989155206,0.4437468409976223,-0.0302109611529275,-1.0902480411031192,-0.3615529918942633,0.0,1.0,0.0,0.0,-0.4823267939515636,-0.8029550685469661,-0.8082968253251339,0.2329720013892643
1.1015071191217636,-0.4199143389192141,0.354509102144358,1.694203166650218,-1.4870241076577282,0.9522464563613868,-0.0078282353388934,1.0,1.0,0.0,0.0,0.1204386330470335,1.245399698154478,-0.6171676371753564,-0.622209976226862
-0.883234015841155,-1.3468775594914308,0.354509102144358,0.7268690279378328,-0.8660873566884688,-1.001443932517706,0.3404693363234787,1.0,1.0,0.0,0.0,-0.6377201168038258,-0.8029550685469661,-1.0735799607898526,-0.353929858408685
-0.4872139608524512,-1.3468775594914308,-0.9832610946268048,-0.3348391730879553,-0.0302109611529275,-1.6230726926155994,1.3266207559981518,0.0,0.0,0.0,0.0,-0.5973384486658097,-0.8029550685469661,-1.1905552016246892,-0.5524334902764501
-0.337675138005154,-0.4199143389192141,-0.9832610946268048,0.6796819967811311,0.1608465006837678,0.8634423477759734,0.8458360237126038,1.0,0.0,0.0,0.0,-0.5250881236814658,-0.8029550685469661,0.756247020840805,-0.3472236546293686
0.053704056964151,-1.3468775594914308,0.354509102144358,-1.066238156016832,-0.0063287784233406,-1.267856258273946,-0.1055175634128495,0.0,0.0,0.0,0.0,-0.2379381809906518,-0.8029550685469661,-0.9278831206428908,-0.6539801129700201
1.147400068202486,1.4340121022252197,-0.9832610946268048,-0.4881970243472363,1.7131883781069157,-0.0245987380781599,-0.8506381246043958,0.0,0.0,0.0,0.0,0.8142092080804758,1.245399698154478,1.0617403953424986,-0.4182612018973329
-1.301942719813587,-0.4199143389192141,-0.9832610946268048,-1.1960024916977614,-0.0302109611529275,-0.0245987380781599,0.0732602918858936,0.0,1.0,0.0,0.0,-0.7653827234574545,-0.8029550685469661,-0.0437800727260238,2.948470538908301
-0.0607704901810212,-1.3468775594914308,0.354509102144358,0.1606246540574123,-0.0302109611529275,-1.001443932517706,0.4394356490781403,0.0,0.0,0.0,0.0,-0.3966439582337769,-0.8029550685469661,-0.7445870959418748,-0.6391139027633711
0.4646779942375849,-0.4199143389192141,-0.9832610946268048,-0.1932780796178506,0.1130821352245939,-0.0245987380781599,1.8217715659416345,1.0,1.0,0.0,0.0,-0.4399222531643003,1.245399698154478,0.0470846232796082,-0.5516738644566788
-0.5135121676290447,1.4340121022252197,1.6922792989155206,1.3285036751857793,-0.7944408084997081,-0.3798151724198129,0.0547440140156665,0.0,0.0,1.0,0.0,-0.4837088548568402,-0.8029550685469661,-0.7163877075263337,0.3229895211226506
-0.7409143085795896,0.5070488816530028,0.354509102144358,0.0190635605873071,-1.272084463091446,-0.0245987380781599,-1.2512920681756856,0.0,0.0,0.0,0.0,-0.1668584170763733,-0.8029550685469661,-0.831274104774834,0.3142977879692387
-1.2111881238786757,-0.4199143389192141,-0.9832610946268048,-1.3611571007462175,-0.0302109611529275,0.5970300220197332,1.408667021733468,0.0,0.0,0.0,0.0,-0.7583263236551557,-0.8029550685469661,0.4021880329567907,1.4757876155700729
-1.0451484654068492,1.4340121022252197,-0.9832610946268048,1.387487464131656,0.5429614243571579,-1.0902480411031192,1.7751616250958906,0.0,1.0,1.0,0.0,-0.7297558469064866,-0.8029550685469661,-0.5952347795188244,1.863677145237206
0.0588605680968164,-0.4199143389192141,1.6922792989155206,-1.703263076632305,-1.4870241076577282,-1.001443932517706,-1.439328062409542,0.0,0.0,0.0,0.0,1.0660112601913043,-0.8029550685469661,-1.3179746603912077,-0.4755459628843303
0.5440882656806323,1.4340121022252197,-0.9832610946268048,-0.3348391730879553,1.665424012647742,-1.267856258273946,-0.1690475512779383,1.0,0.0,0.0,0.0,-0.0224390901582173,1.245399698154478,-0.3795616792295947,-0.2922235081150748
-0.6568631771171434,-0.4199143389192141,-0.9832610946268048,-0.2994488997204293,-0.6272655293925999,-1.6230726926155994,-1.3719671205023372,0.0,0.0,1.0,0.0,0.0481540444108061,-0.8029550685469661,-1.334163198185314,-0.1500422325964601
0.1274421661612665,-0.4199143389192141,-0.9832610946268048,1.2105360972940251,0.9967228962193088,-0.6462274981760529,1.7010965136149832,1.0,0.0,0.0,0.0,-0.4953393392249247,-0.8029550685469661,0.0042633297597127,-0.4911717613688786
-0.3588168336490822,-0.4199143389192141,-0.9832610946268048,-0.5707743288714641,-0.8899695394180557,0.8634423477759734,-1.1970202192457102,0.0,0.0,0.0,0.0,0.1364349262142288,-0.8029550685469661,-0.1398668776974963,-0.3377493763019658
0.6802201595829993,0.5070488816530028,1.6922792989155206,-0.1460910484611489,0.7101367034642663,-0.8238357153468794,0.1406212337930986,1.0,0.0,0.0,0.0,-0.0871507683582246,1.245399698154478,-0.2933968812932191,-0.453599238616723
-0.1437903194169344,-0.4199143389192141,0.354509102144358,0.8566333636187629,0.3757861452500495,1.4850711078738663,-0.0078282353388934,0.0,1.0,0.0,0.0,-0.3378591342738752,-0.8029550685469661,1.4476542479181422,-0.4197435460296588
0.8741049781712189,-0.4199143389192141,-0.9832610946268048,-1.4319376474812702,-0.3645615193671438,-0.3798151724198129,-0.7944507986533623,0.0,0.0,0.0,0.0,0.5745711629222058,1.245399698154478,-0.4813928040634924,-0.6014707160611026
-0.0819121858249493,1.4340121022252197,0.354509102144358,1.5762355887584631,0.4713148761683972,-0.8238357153468794,0.1747805740019653,0.0,0.0,0.0,0.0,-0.3553216387939382,-0.8029550685469661,-0.3978390606100379,-0.0434392230212743
-1.1214648301702974,-1.3468775594914308,-0.9832610946268048,0.2785922319491667,0.9967228962193088,0.1530094790926668,0.1722266046405547,1.0,0.0,0.0,0.0,-0.7058843133826402,-0.8029550685469661,0.7797465111870888,0.0001105648826243
0.0727831481550131,0.5070488816530028,0.354509102144358,0.2903889897383419,-0.4123258848263176,1.0410505649467996,0.0314390435927948,0.0,0.0,0.0,1.0,-0.2685058699372151,-0.8029550685469661,0.3781663317139224,-0.3014251304917013
-0.869827086896225,1.4340121022252197,-0.9832610946268048,-1.5734987409513754,-0.818322991229295,-0.2022069552489862,-0.828290892692053,1.0,1.0,0.0,0.0,-0.4719731290471091,-0.8029550685469661,-0.6364894403489677,1.0404363923129545
0.232634993267641,-1.3468775594914308,-0.9832610946268048,1.63521937770434,-1.3914953767393805,-0.9126398239322928,-1.3585587813549314,0.0,0.0,0.0,0.0,1.032212498312009,1.245399698154478,-1.246431767559187,-0.6731512073604445
-0.8682801335564254,-1.3468775594914308,0.354509102144358,0.0190635605873071,0.4235505107092233,-0.3798151724198129,1.1660399323994597,0.0,0.0,0.0,0.0,-0.6757165627426894,-0.8029550685469661,-0.0505688143816168,-0.3663844655707852
0.7709747555179106,1.4340121022252197,-0.9832610946268048,-1.5263117097946737,-0.0302109611529275,-0.9126398239322928,0.5802232101259003,0.0,1.0,1.0,0.0,-0.1816610777493049,1.245399698154478,-0.6808773665586155,-0.3476765627430803
-0.2319666597855129,1.4340121022252197,-0.9832610946268048,-1.1842057339085863,1.0206050789488956,-0.9126398239322928,-1.077622151599764,1.0,0.0,0.0,0.0,0.117412055094709,-0.8029550685469661,-0.2443090570143147,0.0543704128820613
0.2842001045942953,1.4340121022252197,0.354509102144358,0.0544538339548332,1.498248733540634,-1.001443932517706,1.1768943021854548,1.0,0.0,1.0,0.0,-0.4094369627330461,1.245399698154478,-0.1430001430770011,-0.2108161620044192
-0.0195184011196979,-1.3468775594914308,0.354509102144358,0.266795474159991,-1.6064350213056624,0.77463823919056,-0.6013068656966846,0.0,1.0,0.0,0.0,-0.0799114114284849,-0.8029550685469661,-0.7800974369095929,-0.6447464200559491
3.905491858604397,-0.4199143389192141,0.354509102144358,-1.5027181942163228,1.3549556371631126,-0.5574233895906395,-0.2878071265835318,0.0,0.0,0.0,0.0,1.4685125981998228,1.245399698154478,0.2705908870175998,-0.7330311595474138
0.7286913642300541,0.5070488816530028,0.354509102144358,0.7504625435161831,1.1400159925968305,-1.0902480411031192,-0.489251459964794,0.0,1.0,1.0,0.0,0.2296392853493748,1.245399698154478,-0.3732951484705854,-0.4620768101955251
-1.2261420061634054,-0.4199143389192141,-0.9832610946268048,0.231405200792465,-0.2212684229896228,1.0410505649467996,-0.4426415191190503,0.0,0.0,1.0,0.0,-0.7192343793163188,-0.8029550685469661,0.5494515057935042,1.634117646173973
0.0377188724528881,-1.3468775594914308,-0.9832610946268048,0.0190635605873071,-1.4631419249281412,0.5082259134343199,0.4372009258869058,0.0,0.0,0.0,0.0,-0.366611369051283,-0.8029550685469661,-0.7581645792530611,-0.652042161498427
-0.912626129297348,-0.4199143389192141,-0.9832610946268048,1.446471253077534,-1.7497281176831838,-0.8238357153468794,1.6934346055307514,0.0,1.0,1.0,0.0,-0.7018682268481092,-0.8029550685469661,-1.3691513282564485,0.1788306569622444
-1.0956822745069703,-0.4199143389192141,1.6922792989155206,-0.6769451489740428,-0.7227942603109473,-1.001443932517706,-0.0170863742740069,0.0,0.0,0.0,1.0,-0.6876703905237848,-0.8029550685469661,-1.0171811839587706,0.7105311852609133
0.1150665394428694,1.4340121022252197,0.354509102144358,-0.0517169861477454,-0.7705586257701211,0.77463823919056,-0.0078282353388934,0.0,1.0,1.0,0.0,-0.2425939254974378,-0.8029550685469661,-0.0855569444527509,-0.1432604395790065
-0.3361281846653545,-1.3468775594914308,1.6922792989155206,-1.172408976119411,1.0206050789488956,0.8634423477759734,1.1063408985764869,0.0,0.0,0.0,0.0,-0.5474589695124653,-0.8029550685469661,1.4894311196448695,-0.5907748347131392
-0.1695728750802615,0.5070488816530028,0.354509102144358,-1.514514952005498,1.5698952817293943,-1.267856258273946,-0.7360287495110946,0.0,0.0,0.0,0.0,-0.0909771975940707,-0.8029550685469661,-0.4108943330246402,-0.2002340851906824
-0.9028287581452836,-1.3468775594914308,-0.9832610946268048,-1.5852954987405503,-0.0302109611529275,1.2186587821176265,-0.8286101388622293,0.0,0.0,0.0,0.0,-0.4924361852697638,-0.8029550685469661,0.8481561386396049,-0.3365686677485043
-1.2823479775094584,1.4340121022252197,1.6922792989155206,0.5971046922569028,-1.057144818525164,-0.3798151724198129,-0.6003491271861559,0.0,1.0,0.0,0.0,-0.7398597579873889,-0.8029550685469661,-0.8599957040869589,5.81517107019509
-0.292813491150965,-1.3468775594914308,-0.9832610946268048,1.316706917396604,-1.6064350213056624,1.2186587821176265,0.2485264393126968,1.0,0.0,0.0,0.0,-0.4385543891175965,-0.8029550685469661,-0.6338783858660472,-0.5999110905391948
-0.0607704901810212,1.4340121022252197,-0.9832610946268048,-1.514514952005498,-0.7944408084997081,0.9522464563613868,1.842522567003096,1.0,0.0,0.0,0.0,-0.5424557196232404,-0.8029550685469661,-0.0114029971378096,-0.0555147047861325
-0.0607704901810212,0.5070488816530028,-0.9832610946268048,1.1987393395048491,0.3519039625204626,0.5082259134343199,-0.1451040885147138,0.0,0.0,0.0,0.0,-0.2713125889613865,-0.8029550685469661,0.6309164056606226,-0.2500477707785454
0.2821375001412288,0.5070488816530028,-0.9832610946268048,0.9274139103538148,-0.5795011639334261,-0.2022069552489862,-1.3665399356093395,0.0,0.0,0.0,0.0,1.111158850055537,1.245399698154478,-0.4954924982712627,-0.3659657715715154
-0.3655202981215472,1.4340121022252197,-0.9832610946268048,-0.2050748374070258,-0.6511477121221868,1.7514834336301062,0.7293111715982449,1.0,0.0,0.0,0.0,-0.5210150312327447,-0.8029550685469661,0.5651178326910273,0.1643113793467851
0.3048261491249569,1.4340121022252197,-0.9832610946268048,0.7858528168837097,-1.272084463091446,0.5970300220197332,-0.9512006682099386,0.0,0.0,0.0,0.0,0.3814505563696185,1.245399698154478,-0.575390765448629,-0.2181608649142231
0.2362445510605068,0.5070488816530028,1.6922792989155206,-1.4673279208487966,1.1638981753264173,1.129854673532213,-0.6935690088776431,1.0,0.0,0.0,0.0,0.1131911842374588,1.245399698154478,1.8810892920829383,-0.3531938702062501
0.8668858625854873,1.4340121022252197,-0.9832610946268048,-1.5499052253730246,0.5907257898163317,-1.267856258273946,-0.6364239444160805,0.0,0.0,0.0,0.0,0.4133785324095567,1.245399698154478,-0.7320540344238565,-0.3678440093112113
-0.1984493374231878,-0.4199143389192141,1.6922792989155206,-1.5852954987405503,0.3041395970612893,-0.0245987380781599,1.1494391315502903,1.0,0.0,0.0,0.0,-0.518728121166785,-0.8029550685469661,0.1682375512871178,-0.4015838759928338
-0.6238615058680846,-1.3468775594914308,0.354509102144358,0.8566333636187629,0.1130821352245939,0.77463823919056,1.6008532161796163,0.0,1.0,0.0,0.0,-0.6404329593582627,-0.8029550685469661,0.648671576144482,-0.5055940359728527
0.6291706993696116,-0.4199143389192141,-0.9832610946268048,-0.7359289379199202,-0.6989120775813606,-0.7350316067614663,0.282047287181211,1.0,0.0,0.0,1.0,-0.1473086158376038,1.245399698154478,-0.8605179149835431,-0.574043777481154
-0.7744316309419148,-0.4199143389192141,0.354509102144358,1.5762355887584631,1.211662540785591,-0.1134028466635728,-0.2568402480764282,0.0,1.0,1.0,0.0,-0.5377159201289321,-0.8029550685469661,0.6528492633171549,-0.0300561819079877
0.9462961340285346,-0.4199143389192141,0.354509102144358,-0.9954576092817792,1.307191271703939,-0.2910110638343995,0.2098976527213615,0.0,1.0,1.0,0.0,-0.0209344731338069,1.245399698154478,0.5254298045506366,-0.6084820783081378
-1.3045209753799196,1.4340121022252197,1.6922792989155206,1.1161620349806218,0.089199952495007,-1.001443932517706,0.8218925609493792,1.0,0.0,0.0,0.0,-0.7745267929140998,-0.8029550685469661,-0.6975881152493065,6.870149578220506
-1.328240926590181,0.5070488816530028,-0.9832610946268048,0.5499176611002016,0.6146079725459187,0.1530094790926668,-1.574049946223952,0.0,0.0,1.0,0.0,-0.6894325296920972,-0.8029550685469661,0.5207299064813795,6.125449245346131
-1.134356108001961,1.4340121022252197,-0.9832610946268048,0.1488278962682367,-1.057144818525164,0.6858341306051466,-0.1304187646866028,0.0,1.0,1.0,0.0,-0.6962239997047764,-0.8029550685469661,-0.36493977412524,2.6401115407792823
-0.4356488495257971,-1.3468775594914308,0.354509102144358,1.4582680108667092,-0.0302109611529275,1.5738752164592795,-0.5582086327228807,1.0,1.0,0.0,1.0,-0.3121658762969341,-0.8029550685469661,1.1029950561726414,-0.56681045747887
